174.52	0.003631
176.27	0.003735
188.93	0.003920
179.77	0.004058
176.05	0.004194
166.01	0.004380
158.27	0.004572
165.92	0.004830
154.33	0.004989
150.03	0.005257
153.26	0.005445
146.98	0.005736
134.87	0.005983
152.83	0.006282
138.71	0.006610
137.06	0.006964
141.60	0.007274
131.68	0.007647
141.32	0.007947
132.40	0.008344
133.42	0.008719
124.52	0.009100
123.78	0.009543
124.86	0.010009
116.56	0.010451
119.61	0.010932
119.00	0.011440
118.17	0.011957
112.86	0.012539
118.35	0.013011
108.05	0.013478
113.95	0.014099
110.25	0.014691
117.04	0.015395
109.05	0.016090
108.69	0.016840
112.90	0.017567
111.28	0.018288
106.72	0.019133
108.00	0.019928
109.26	0.020748
112.86	0.021612
103.61	0.022459
104.32	0.023288
112.20	0.024188
106.21	0.025056
108.63	0.025954
106.64	0.026789
106.77	0.027565
95.75	0.028283
106.08	0.029093
97.46	0.029845
94.47	0.030591
105.91	0.031305
93.88	0.032015
106.12	0.032540
102.64	0.033189
96.66	0.033708
91.78	0.034237
102.66	0.034741
91.27	0.035278
91.19	0.035754
92.63	0.036147
89.59	0.036446
101.92	0.036953
87.46	0.037394
95.82	0.037594
94.99	0.037914
95.42	0.038156
92.29	0.038513
97.27	0.038750
94.43	0.038965
92.68	0.039171
94.80	0.039312
86.46	0.039515
84.65	0.039697
87.78	0.039914
90.23	0.040049
93.98	0.040312
85.63	0.040366
84.83	0.040575
78.74	0.040684
85.59	0.040818
82.10	0.040915
78.82	0.040974
72.24	0.041200
81.24	0.041194
83.54	0.041276
73.02	0.041316
78.53	0.041338
74.93	0.041444
76.15	0.041405
78.57	0.041542
68.01	0.041559
73.29	0.041656
77.38	0.041702
74.93	0.041749
66.38	0.041704
67.01	0.041807
68.28	0.041807
58.22	0.041835
69.69	0.041947
65.97	0.041901
64.57	0.041956
70.54	0.041931
64.52	0.041984
63.42	0.041995
63.21	0.042036
70.32	0.042049
63.56	0.042123
63.95	0.041956
65.26	0.042131
60.98	0.042089
56.31	0.042098
61.65	0.042174
59.12	0.042235
56.90	0.042163
56.46	0.042149
54.15	0.042222
50.31	0.042266
48.85	0.042206
52.31	0.042234
49.79	0.042242
54.05	0.042193
47.85	0.042278
47.61	0.042123
45.79	0.042272
47.05	0.042258
45.49	0.042186
47.17	0.042260
45.34	0.042288
46.79	0.042329
37.59	0.042321
37.68	0.042340
45.39	0.042295
44.13	0.042380
38.73	0.042322
40.60	0.042328
55.49	0.042386
61.75	0.042404
65.42	0.042318
80.69	0.042369
77.98	0.042387
76.61	0.042327
89.91	0.042081
80.56	0.041962
96.04	0.041509
101.22	0.041041
105.47	0.040325
111.68	0.039253
122.07	0.037755
116.03	0.035950
112.07	0.033641
114.06	0.030805
119.45	0.027224
123.32	0.023340
122.95	0.019602
123.48	0.016311
123.82	0.013733
128.94	0.012039
126.25	0.010850
131.07	0.010135
142.42	0.009487
138.30	0.009124
148.96	0.008728
148.24	0.008444
158.79	0.008167
164.00	0.007906
170.85	0.007701
176.14	0.007455
173.50	0.007284
177.03	0.007121
183.70	0.006947
179.77	0.006819
189.81	0.006681
185.77	0.006554
203.46	0.006516
199.55	0.006294
205.11	0.006203
216.03	0.006116
215.59	0.006034
218.38	0.005888
220.46	0.005843
224.86	0.005703
226.40	0.005673
231.32	0.005580
224.87	0.005538
230.58	0.005494
241.29	0.005380
234.07	0.005376
238.23	0.005298
240.19	0.005207
246.18	0.005214
241.32	0.005106
248.79	0.005050
249.60	0.005002
250.51	0.004986
253.57	0.004928
255.15	0.004914
256.14	0.004834
259.49	0.004865
261.72	0.004714
260.14	0.004723
259.29	0.004678
268.48	0.004685
264.31	0.004649
261.60	0.004559
269.99	0.004533
276.59	0.004578
267.33	0.004482
281.32	0.004509
281.73	0.004453
279.36	0.004450
282.82	0.004350
284.81	0.004375
281.36	0.004338
278.20	0.004298
287.83	0.004315
286.15	0.004262
291.77	0.004258
289.50	0.004246
298.72	0.004254
290.20	0.004212
296.40	0.004213
297.28	0.004196
300.81	0.004232
293.01	0.004212
301.34	0.004177
293.83	0.004189
293.55	0.004113
285.25	0.004001
285.66	0.003966
277.50	0.003864
277.97	0.003792
268.54	0.003816
257.48	0.003635
254.07	0.003548
247.09	0.003527
241.21	0.003473
243.31	0.003369
232.82	0.003338
230.07	0.003282
225.94	0.003322
227.12	0.003243
216.75	0.003238
224.26	0.003225
217.95	0.003226
219.77	0.003196
201.59	0.003205
194.87	0.003227
204.26	0.003230
196.41	0.003272
194.29	0.003301
193.57	0.003380
194.13	0.003455
184.57	0.003552
184.48	0.003692
180.25	0.003754
173.95	0.003943
159.77	0.004104
166.32	0.004262
161.39	0.004458
172.11	0.004671
154.34	0.004794
158.65	0.005058
153.87	0.005290
144.80	0.005511
146.70	0.005762
138.49	0.006072
146.52	0.006309
136.23	0.006615
136.62	0.006914
138.92	0.007245
137.66	0.007560
137.91	0.007922
131.02	0.008312
129.60	0.008728
122.45	0.009129
121.15	0.009516
119.59	0.009999
123.65	0.010431
121.81	0.010970
123.71	0.011481
117.42	0.011961
109.16	0.012478
115.95	0.012971
120.55	0.013579
104.72	0.014265
115.38	0.014856
115.91	0.015441
109.50	0.016191
109.42	0.016885
105.10	0.017640
108.55	0.018464
111.07	0.019281
109.55	0.020292
98.41	0.021069
98.82	0.022021
105.59	0.022859
112.69	0.023747
102.29	0.024652
110.07	0.025479
108.59	0.026323
102.16	0.027157
97.68	0.027970
96.60	0.028777
100.52	0.029563
90.99	0.030224
96.18	0.030999
99.94	0.031613
97.77	0.032231
99.33	0.032833
85.95	0.033435
95.75	0.033967
95.27	0.034595
102.33	0.034963
97.15	0.035474
91.15	0.035891
101.04	0.036360
96.55	0.036787
93.90	0.037058
97.08	0.037325
91.86	0.037689
94.41	0.038008
95.35	0.038220
94.82	0.038523
84.55	0.038758
86.61	0.038992
71.21	0.039193
83.90	0.039466
90.16	0.039726
83.34	0.039774
88.49	0.039962
88.93	0.040073
80.39	0.040312
80.05	0.040391
81.77	0.040618
82.41	0.040609
82.60	0.040822
77.54	0.040896
83.28	0.040960
76.50	0.041113
71.80	0.041178
81.55	0.041224
75.37	0.041327
77.71	0.041399
76.92	0.041413
72.24	0.041523
74.10	0.041546
68.35	0.041579
75.36	0.041595
70.90	0.041682
65.88	0.041792
66.53	0.041775
68.18	0.041871
68.03	0.041947
71.42	0.041919
70.21	0.041830
66.34	0.041951
68.90	0.041892
61.41	0.042008
65.86	0.041987
63.13	0.041983
62.84	0.042032
58.93	0.042045
58.03	0.042079
60.15	0.042128
59.99	0.042130
54.41	0.042189
62.39	0.042200
59.05	0.042110
57.25	0.042136
57.24	0.042192
57.32	0.042234
52.86	0.042179
57.75	0.042272
52.46	0.042224
52.19	0.042254
48.11	0.042232
49.92	0.042219
47.86	0.042219
44.16	0.042301
42.92	0.042279
46.72	0.042304
42.30	0.042248
43.11	0.042284
40.39	0.042289
39.67	0.042271
47.97	0.042357
43.16	0.042337
40.53	0.042255
49.60	0.042344
38.10	0.042386
50.25	0.042294
63.21	0.042358
70.34	0.042360
75.74	0.042276
79.23	0.042368
82.00	0.042291
95.07	0.042062
90.97	0.041889
96.39	0.041505
95.27	0.041040
110.11	0.040351
113.27	0.039230
107.12	0.037958
117.12	0.036129
111.67	0.033825
113.36	0.030833
117.45	0.027410
120.91	0.023581
123.47	0.019852
113.16	0.016593
117.58	0.014023
124.40	0.012271
137.92	0.011005
128.74	0.010242
144.25	0.009607
137.74	0.009208
144.37	0.008821
154.40	0.008478
162.47	0.008229
162.45	0.007977
168.89	0.007745
167.09	0.007531
171.75	0.007302
176.97	0.007180
187.36	0.006996
180.05	0.006904
180.37	0.006732
199.33	0.006621
193.70	0.006471
201.92	0.006390
197.42	0.006249
213.06	0.006189
216.34	0.006036
206.80	0.005975
216.50	0.005874
224.48	0.005842
226.80	0.005754
229.87	0.005649
228.02	0.005622
237.40	0.005506
231.09	0.005470
239.46	0.005398
240.83	0.005301
238.14	0.005312
245.71	0.005177
249.30	0.005143
243.49	0.005110
248.92	0.005063
245.52	0.005059
251.57	0.004952
256.14	0.004924
255.10	0.004880
262.46	0.004833
252.95	0.004764
265.14	0.004753
270.14	0.004687
267.85	0.004712
272.99	0.004646
263.41	0.004655
270.59	0.004560
268.56	0.004566
271.83	0.004564
275.33	0.004539
276.10	0.004531
285.56	0.004459
281.19	0.004452
282.43	0.004431
288.26	0.004333
290.91	0.004381
284.12	0.004321
286.60	0.004276
294.33	0.004244
287.74	0.004257
285.90	0.004283
297.27	0.004225
293.90	0.004263
298.48	0.004215
297.82	0.004233
292.30	0.004237
297.27	0.004170
298.42	0.004234
298.23	0.004197
298.40	0.004193
301.90	0.004218
302.22	0.004204
301.88	0.004166
303.47	0.004212
295.70	0.004151
296.36	0.004015
283.97	0.003947
285.90	0.003907
272.16	0.003782
272.38	0.003748
271.59	0.003632
263.60	0.003571
256.83	0.003490
251.68	0.003476
250.60	0.003465
248.73	0.003371
238.66	0.003365
231.25	0.003265
230.68	0.003224
230.59	0.003206
227.06	0.003221
219.38	0.003161
224.09	0.003224
218.43	0.003217
213.03	0.003204
213.05	0.003226
202.06	0.003246
204.18	0.003226
193.22	0.003263
197.51	0.003346
195.08	0.003428
178.96	0.003545
177.34	0.003687
182.37	0.003804
181.97	0.003969
172.50	0.004093
172.83	0.004276
165.83	0.004446
165.34	0.004658
160.86	0.004883
158.74	0.005013
151.80	0.005285
153.30	0.005482
155.91	0.005719
136.62	0.006001
152.18	0.006309
140.36	0.006610
135.41	0.006925
142.05	0.007250
141.66	0.007572
137.34	0.007891
134.12	0.008306
128.92	0.008731
127.52	0.009050
133.63	0.009500
122.77	0.009965
121.53	0.010439
122.74	0.010896
118.96	0.011415
118.89	0.011918
117.93	0.012460
120.17	0.012931
115.61	0.013537
117.95	0.014078
119.07	0.014703
108.21	0.015335
103.01	0.016069
110.92	0.016733
114.85	0.017435
111.43	0.018218
105.52	0.018959
100.25	0.019740
109.86	0.020670
109.16	0.021513
101.98	0.022385
107.07	0.023317
104.87	0.024149
105.66	0.025010
97.60	0.025899
102.48	0.026744
107.15	0.027448
101.83	0.028322
102.56	0.029034
105.92	0.029723
100.10	0.030545
106.74	0.031259
93.55	0.031819
87.68	0.032382
98.31	0.033041
95.21	0.033614
102.37	0.034130
97.85	0.034684
98.38	0.035171
99.38	0.035625
91.18	0.035961
92.75	0.036376
92.48	0.036834
95.28	0.037116
89.45	0.037598
92.54	0.037814
86.47	0.038114
94.77	0.038384
89.26	0.038632
95.10	0.038866
83.95	0.039121
90.30	0.039350
87.52	0.039536
88.47	0.039784
86.50	0.039965
86.18	0.040024
89.16	0.040285
89.52	0.040365
81.68	0.040553
83.47	0.040637
79.49	0.040813
78.34	0.040896
77.82	0.040974
78.28	0.041110
72.80	0.041124
78.36	0.041262
82.39	0.041300
80.65	0.041409
81.18	0.041522
77.50	0.041490
77.19	0.041632
74.14	0.041501
67.30	0.041631
76.99	0.041669
72.76	0.041744
75.22	0.041772
73.27	0.041761
71.48	0.041877
63.26	0.041904
66.47	0.042016
67.81	0.042033
70.53	0.042018
64.93	0.042015
66.27	0.042019
61.73	0.042001
60.31	0.042128
66.84	0.042039
59.82	0.042152
60.41	0.042166
60.01	0.042153
62.25	0.042146
63.08	0.042213
60.48	0.042154
58.23	0.042174
59.53	0.042254
57.61	0.042261
56.58	0.042220
54.38	0.042213
47.26	0.042220
46.18	0.042259
57.83	0.042218
52.58	0.042290
45.58	0.042267
50.48	0.042251
53.22	0.042272
47.29	0.042257
50.76	0.042253
49.86	0.042277
45.05	0.042391
46.91	0.042390
47.56	0.042319
41.84	0.042323
34.98	0.042381
37.04	0.042364
41.75	0.042314
45.59	0.042362
41.96	0.042396
43.32	0.042372
47.79	0.042319
57.39	0.042431
67.65	0.042419
72.97	0.042448
73.86	0.042416
83.16	0.042348
90.73	0.042165
93.28	0.041978
98.67	0.041685
103.95	0.041209
109.87	0.040462
101.99	0.039573
111.96	0.038254
112.59	0.036485
119.46	0.034299
116.36	0.031538
119.01	0.028132
121.51	0.024360
123.95	0.020401
128.64	0.016937
123.00	0.014234
128.37	0.012336
134.93	0.011127
131.25	0.010271
139.90	0.009688
144.93	0.009207
151.32	0.008905
149.59	0.008551
162.03	0.008251
166.68	0.008021
165.76	0.007785
167.59	0.007554
172.99	0.007342
179.50	0.007185
187.93	0.006986
187.42	0.006855
188.34	0.006712
198.73	0.006609
196.64	0.006544
207.61	0.006420
206.12	0.006309
204.96	0.006181
201.98	0.006083
211.96	0.006019
218.61	0.005929
214.92	0.005797
221.42	0.005710
216.64	0.005625
221.01	0.005561
234.56	0.005556
234.33	0.005505
233.31	0.005428
238.25	0.005360
237.01	0.005352
249.18	0.005278
237.01	0.005208
244.49	0.005104
247.23	0.005087
252.55	0.005002
254.51	0.004984
253.23	0.004925
258.21	0.004928
259.91	0.004854
260.56	0.004791
265.03	0.004768
268.60	0.004773
265.77	0.004674
268.30	0.004673
273.52	0.004653
265.75	0.004640
281.09	0.004574
277.46	0.004552
276.27	0.004516
280.14	0.004512
282.38	0.004459
285.77	0.004447
287.44	0.004429
283.01	0.004382
291.55	0.004374
287.35	0.004347
287.60	0.004311
295.71	0.004324
283.39	0.004286
296.32	0.004255
296.45	0.004304
301.21	0.004251
295.40	0.004230
301.31	0.004232
301.91	0.004247
298.62	0.004121
289.20	0.004090
280.80	0.004030
273.26	0.003925
272.47	0.003844
269.55	0.003731
262.53	0.003743
259.94	0.003649
256.83	0.003597
255.45	0.003555
249.60	0.003505
232.78	0.003448
234.32	0.003445
236.63	0.003370
223.37	0.003276
229.09	0.003299
216.68	0.003358
212.89	0.003325
221.93	0.003308
213.24	0.003340
198.55	0.003363
204.89	0.003325
202.27	0.003392
198.38	0.003428
194.74	0.003523
195.67	0.003605
182.93	0.003707
186.81	0.003784
178.04	0.003914
170.15	0.004119
173.16	0.004229
176.05	0.004418
170.07	0.004628
163.14	0.004790
159.28	0.004973
150.96	0.005223
143.98	0.005406
158.09	0.005615
155.12	0.005876
150.34	0.006159
142.05	0.006440
146.25	0.006720
140.55	0.007054
141.93	0.007358
141.21	0.007682
141.00	0.008076
127.83	0.008442
130.41	0.008800
117.70	0.009196
124.63	0.009630
125.16	0.010105
125.35	0.010501
124.14	0.011013
120.23	0.011473
120.42	0.011966
118.88	0.012498
116.63	0.012994
111.89	0.013629
115.95	0.014189
114.19	0.014779
117.45	0.015498
103.41	0.016143
110.72	0.016894
106.60	0.017605
113.23	0.018387
108.68	0.019201
110.24	0.020034
105.01	0.020842
112.15	0.021713
109.45	0.022482
109.88	0.023466
105.37	0.024354
108.91	0.025171
108.72	0.026022
110.42	0.026852
108.74	0.027622
103.54	0.028474
108.68	0.029244
106.20	0.030031
101.78	0.030637
105.05	0.031365
91.24	0.032036
89.25	0.032668
99.79	0.033217
92.26	0.033842
98.97	0.034379
99.36	0.034865
93.71	0.035373
104.02	0.035824
101.58	0.036275
94.01	0.036724
94.91	0.037083
85.51	0.037347
100.65	0.037749
96.64	0.038034
95.61	0.038272
95.95	0.038501
93.00	0.038851
88.68	0.039137
88.75	0.039248
85.19	0.039526
87.09	0.039678
79.33	0.039836
85.25	0.040005
82.73	0.040099
81.08	0.040303
75.62	0.040489
82.19	0.040580
86.60	0.040755
82.33	0.040886
80.93	0.040935
84.82	0.041050
73.60	0.041112
81.39	0.041255
74.37	0.041291
75.53	0.041385
77.48	0.041466
77.85	0.041514
69.92	0.041559
76.93	0.041655
75.66	0.041650
75.84	0.041772
72.64	0.041719
74.23	0.041776
70.25	0.041778
69.60	0.041883
64.36	0.041897
68.82	0.041968
64.57	0.041976
70.16	0.041970
65.09	0.042004
62.12	0.041946
63.22	0.042074
68.76	0.042124
63.86	0.042144
64.18	0.042164
64.99	0.042146
63.14	0.042166
64.06	0.042173
59.19	0.042137
62.06	0.042248
62.04	0.042263
57.11	0.042141
60.18	0.042199
52.25	0.042278
58.17	0.042192
55.46	0.042229
53.41	0.042252
53.14	0.042307
51.25	0.042310
51.03	0.042304
54.79	0.042352
54.85	0.042253
48.18	0.042316
46.38	0.042319
47.67	0.042389
49.84	0.042369
41.67	0.042393
44.30	0.042337
40.46	0.042364
43.12	0.042386
40.71	0.042263
39.80	0.042353
39.60	0.042278
38.63	0.042341
47.15	0.042382
39.76	0.042380
40.11	0.042413
48.81	0.042378
56.88	0.042431
63.30	0.042343
73.52	0.042396
69.22	0.042377
85.79	0.042299
88.92	0.042154
88.21	0.041938
104.98	0.041690
94.67	0.041234
102.28	0.040419
109.55	0.039510
110.57	0.038092
114.77	0.036439
112.67	0.034079
122.23	0.031209
119.23	0.027728
124.29	0.023827
124.38	0.019911
129.60	0.016528
120.60	0.013937
127.18	0.012106
133.54	0.010922
140.00	0.010120
142.47	0.009559
145.65	0.009136
154.78	0.008758
152.68	0.008489
166.42	0.008225
160.06	0.007919
162.45	0.007711
174.25	0.007527
179.89	0.007316
180.17	0.007200
190.61	0.007021
187.75	0.006846
196.30	0.006754
199.60	0.006630
206.64	0.006477
208.60	0.006385
209.96	0.006320
209.53	0.006212
218.93	0.006089
218.81	0.005989
221.84	0.005905
227.63	0.005796
231.39	0.005704
226.01	0.005708
229.49	0.005593
234.68	0.005546
234.49	0.005478
241.31	0.005412
234.28	0.005372
242.65	0.005332
245.34	0.005270
240.37	0.005185
252.25	0.005129
260.41	0.005095
253.09	0.005034
253.02	0.004955
260.80	0.004879
259.23	0.004903
260.25	0.004854
255.60	0.004797
268.35	0.004775
260.76	0.004720
263.74	0.004691
271.88	0.004671
268.93	0.004677
276.19	0.004618
279.88	0.004571
279.18	0.004546
275.72	0.004523
283.07	0.004489
281.63	0.004518
282.10	0.004515
286.85	0.004462
284.92	0.004464
287.86	0.004361
285.24	0.004353
289.79	0.004351
291.77	0.004371
294.70	0.004288
299.22	0.004312
290.52	0.004311
301.74	0.004311
297.00	0.004307
296.11	0.004257
297.00	0.004261
289.32	0.004216
286.67	0.004088
281.55	0.004014
283.87	0.003963
266.91	0.003855
268.80	0.003870
266.08	0.003793
249.81	0.003737
250.86	0.003640
244.46	0.003583
245.56	0.003508
246.91	0.003466
234.19	0.003453
234.10	0.003429
233.11	0.003371
229.13	0.003337
220.64	0.003303
221.96	0.003327
214.18	0.003322
210.44	0.003322
206.63	0.003358
209.02	0.003351
199.98	0.003362
197.86	0.003404
193.37	0.003469
196.08	0.003616
188.84	0.003667
192.20	0.003762
176.92	0.003894
171.08	0.004002
173.50	0.004186
175.01	0.004371
169.09	0.004515
164.02	0.004758
158.55	0.004952
162.04	0.005125
153.91	0.005305
155.14	0.005591
155.53	0.005829
143.29	0.006171
151.87	0.006372
136.49	0.006652
138.45	0.007017
142.90	0.007385
135.16	0.007730
137.12	0.008025
130.86	0.008386
134.21	0.008800
134.03	0.009209
128.33	0.009539
127.94	0.010046
116.33	0.010513
123.86	0.010983
119.73	0.011421
112.15	0.011947
118.22	0.012469
120.01	0.013031
121.34	0.013538
117.08	0.014216
110.47	0.014696
112.48	0.015371
110.59	0.016079
111.27	0.016776
116.21	0.017508
112.52	0.018258
111.81	0.019029
108.20	0.019880
104.90	0.020710
105.95	0.021528
109.60	0.022430
103.74	0.023196
109.01	0.024096
105.02	0.024971
103.75	0.025895
99.37	0.026681
96.96	0.027550
97.54	0.028322
96.79	0.029113
99.99	0.029886
102.20	0.030619
98.57	0.031270
105.60	0.031914
98.45	0.032567
95.66	0.033173
101.99	0.033727
92.32	0.034184
93.09	0.034723
102.08	0.035225
98.49	0.035723
91.50	0.036073
98.18	0.036580
97.87	0.036898
91.97	0.037265
96.88	0.037590
95.53	0.037957
92.89	0.038212
95.65	0.038447
88.15	0.038673
92.43	0.039035
86.87	0.039107
83.58	0.039413
93.44	0.039560
91.65	0.039717
81.54	0.039899
86.21	0.040098
90.91	0.040203
80.42	0.040342
86.96	0.040539
81.73	0.040691
86.05	0.040808
83.28	0.040974
77.48	0.041061
83.98	0.041092
82.88	0.041160
78.68	0.041254
76.74	0.041349
67.95	0.041414
79.14	0.041457
73.73	0.041443
74.88	0.041604
79.01	0.041616
73.63	0.041669
71.85	0.041785
73.86	0.041667
70.61	0.041786
67.93	0.041869
69.19	0.041908
63.90	0.041881
68.58	0.041974
64.75	0.041941
71.67	0.042006
63.94	0.042046
66.81	0.042086
69.12	0.042061
65.10	0.042072
63.44	0.042143
59.70	0.042162
61.80	0.042107
57.91	0.042103
64.60	0.042067
67.24	0.042110
60.69	0.042158
58.81	0.042233
60.83	0.042272
65.30	0.042248
58.83	0.042205
54.22	0.042179
48.62	0.042267
53.75	0.042252
51.04	0.042321
51.57	0.042324
47.95	0.042298
52.17	0.042254
51.34	0.042335
45.46	0.042392
46.55	0.042314
49.04	0.042316
51.26	0.042391
41.52	0.042382
45.39	0.042269
39.52	0.042378
41.25	0.042339
42.49	0.042361
37.12	0.042411
37.01	0.042326
41.93	0.042384
58.27	0.042397
63.33	0.042344
74.94	0.042333
74.21	0.042532
79.28	0.042424
84.36	0.042341
92.07	0.042162
97.46	0.041933
96.83	0.041663
101.27	0.041124
110.44	0.040424
108.52	0.039371
101.20	0.037980
111.48	0.036139
114.24	0.033747
110.51	0.030866
113.97	0.027388
120.18	0.023534
123.96	0.019712
115.27	0.016459
130.20	0.013822
122.90	0.012124
135.04	0.010948
138.91	0.010165
143.50	0.009561
147.03	0.009173
154.82	0.008821
155.49	0.008511
165.48	0.008248
164.90	0.008009
169.70	0.007747
168.94	0.007550
178.69	0.007366
171.92	0.007170
187.04	0.007073
190.57	0.006868
195.43	0.006785
198.50	0.006634
193.27	0.006575
198.55	0.006374
210.45	0.006257
210.92	0.006183
217.06	0.006085
221.62	0.006007
219.44	0.005932
216.85	0.005835
223.25	0.005751
227.40	0.005688
235.19	0.005638
229.40	0.005536
238.84	0.005531
231.45	0.005444
242.23	0.005383
244.63	0.005289
250.31	0.005228
244.99	0.005185
251.75	0.005159
249.74	0.005127
255.44	0.005049
252.02	0.004977
253.74	0.004943
260.98	0.004931
266.22	0.004860
266.98	0.004859
263.91	0.004834
269.61	0.004807
274.17	0.004750
268.60	0.004764
273.09	0.004658
273.25	0.004642
277.56	0.004655
271.92	0.004564
277.35	0.004599
281.55	0.004548
278.86	0.004553
277.50	0.004459
289.41	0.004433
285.93	0.004519
279.50	0.004375
288.67	0.004442
283.43	0.004387
291.58	0.004347
285.96	0.004331
289.27	0.004349
289.09	0.004316
287.13	0.004292
289.87	0.004241
296.98	0.004271
294.70	0.004258
298.59	0.004275
299.08	0.004211
297.27	0.004262
305.18	0.004226
303.86	0.004204
298.48	0.004277
302.91	0.004242
294.37	0.004156
293.75	0.004067
283.78	0.004014
280.52	0.003894
273.26	0.003863
266.62	0.003773
261.91	0.003709
262.97	0.003640
260.66	0.003588
250.63	0.003557
252.82	0.003462
244.91	0.003472
238.04	0.003355
234.24	0.003346
233.17	0.003310
229.82	0.003331
218.56	0.003294
221.14	0.003263
212.04	0.003245
206.13	0.003258
220.58	0.003218
196.66	0.003212
199.02	0.003260
194.59	0.003254
194.05	0.003310
196.09	0.003407
193.50	0.003477
189.43	0.003615
181.85	0.003707
181.97	0.003843
174.88	0.003990
171.91	0.004131
168.61	0.004279
170.68	0.004398
163.89	0.004616
160.44	0.004855
156.56	0.005022
158.23	0.005275
153.84	0.005538
157.11	0.005805
148.79	0.006024
138.26	0.006339
144.62	0.006551
144.13	0.006939
138.18	0.007157
135.58	0.007487
144.32	0.007861
131.05	0.008241
131.61	0.008619
127.84	0.008999
130.65	0.009454
119.95	0.009879
123.38	0.010273
122.90	0.010770
111.93	0.011240
124.20	0.011796
